,score_phrase,title,url,platform,score,genre,editors_choice,release_year,release_month,release_day
16893,Good,SimCity,/games/simcity/pc-128952,PC,7,Simulation,,2013,3,13
16894,Bad,Dollar Dash,/games/dollar-dash/xbox-360-136752,Xbox 360,4.8,Action,,2013,3,8
16895,Amazing,Mass Effect 3: Citadel,/games/mass-effect-3-citadel/xbox-360-161123,Xbox 360,9.1,RPG,,2013,3,8
16896,Great,Naruto: Powerful Shippuden,/games/naruto-sd-powerful-shippuden/3ds-137354,Nintendo 3DS,8,"Fighting, Action",,2013,3,8
16897,Bad,Dollar Dash,/games/dollar-dash/pc-136756,PC,4.8,Action,,2013,3,8
16898,Amazing,Mass Effect 3: Citadel,/games/mass-effect-3-citadel/pc-161124,PC,9.1,RPG,,2013,3,8
16899,Bad,Aliens: Colonial Marines,/games/aliens-colonial-marines/xbox-360-868803,Xbox 360,4.5,Shooter,,2013,2,12
16900,Mediocre,Aliens: Colonial Marines,/games/aliens-colonial-marines/pc-869260,PC,5,Shooter,,2013,2,12
16901,Bad,Aliens: Colonial Marines,/games/aliens-colonial-marines/ps3-868804,PlayStation 3,4.5,Shooter,,2013,2,12
16902,Great,Naruto Shippuden: Ultimate Ninja Storm 3,/games/narutimate-storm-3/xbox-360-136441,Xbox 360,8.6,Fighting,,2013,3,20
16903,Okay,Sonic Dash,/games/sonic-dash/android-20009031,Android,6.1,Action,,2013,3,20
16904,Okay,Sonic Dash,/games/sonic-dash/iphone-161896,iPhone,6.1,Action,,2013,3,20
16905,Great,StarCraft II: Heart of the Swarm,/games/starcraft-ii-heart-of-the-swarm/pc-14289205,PC,8.6,Strategy,,2013,3,19
16906,Mediocre,Sniper: Ghost Warrior 2,/games/sniper-ghost-warrior-2/pc-97266,PC,5,Shooter,,2013,3,19
16907,Great,Super Stickman Golf 2,/games/super-stickman-golf-2/iphone-138671,iPhone,8.2,Sports,,2013,3,18
16908,Okay,The Showdown Effect,/games/the-showdown-effect-146180/pc-129645,PC,6,Action,,2013,3,18
16909,Amazing,Mass Effect 3: Citadel,/games/mass-effect-3-citadel/ps3-161119,PlayStation 3,9.1,RPG,,2013,3,8
16910,Good,MLB 13: The Show,/games/mlb-13-the-show/vita-148727,PlayStation Vita,7.6,Sports,,2013,3,7
16911,Bad,Castlevania: Lords of Shadow -- Mirror of Fate,/games/castlevania-mirror-of-fate/3ds-134787,Nintendo 3DS,4.7,Action,,2013,3,5
16912,Great,MLB 13: The Show,/games/mlb-13-the-show/ps3-148724,PlayStation 3,8.8,Sports,,2013,3,5
16913,Okay,Ninja Gaiden Sigma 2 Plus,/games/ninja-gaiden-ii/vita-143378,PlayStation Vita,6,Action,,2013,3,5
16914,Amazing,Etrian Odyssey IV: Legends of the Titan,/games/etrian-odyssey-iv-the-legendary-god/3ds-77764,Nintendo 3DS,9,RPG,,2013,3,4
16915,Amazing,Real Racing 3,/games/real-racing-3/iphone-138942,iPhone,9.1,Racing,,2013,2,27
16916,Good,March of the Eagles,/games/march-of-the-eagles/pc-140870,PC,7.9,Strategy,,2013,2,27
16917,Amazing,Bit.Trip Presents: Runner 2 Future Legend of Rhythm Alien,/games/bit-trip-presents-runner-2-future-legend-of-rhythm-alien/pc-150907,PC,9,Platformer,,2013,2,25
16918,Mediocre,Defiance,/games/defiance/pc-71832,PC,5.9,Action,,2013,4,17
16919,Good,Dishonored: The Knife of Dunwall,/games/dishonored-the-knife-of-dunwall/ps3-162677,PlayStation 3,7.5,Action,,2013,4,17
16920,Good,Dishonored: The Knife of Dunwall,/games/dishonored-the-knife-of-dunwall/pc-162674,PC,7.5,Action,,2013,4,17
16921,Great,Injustice: Gods Among Us,/games/injustice-gods-among-us/xbox-360-135393,Xbox 360,8.2,Fighting,,2013,4,16
16922,Great,Injustice: Gods Among Us,/games/injustice-gods-among-us/ps3-135392,PlayStation 3,8.2,Fighting,,2013,4,16
16923,Good,Devil Summoner: Soul Hackers,/games/devil-summoner-soul-hackers/3ds-133113,Nintendo 3DS,7.8,RPG,,2013,4,16
16924,Amazing,Gears of War: Judgment,/games/gears-of-war-judgment/xbox-360-135402,Xbox 360,9.2,Shooter,,2013,3,17
16925,Great,Monster Hunter 3 Ultimate,/games/monster-hunter-3-ultimate/wii-u-142946,Wii U,8.8,Action,,2013,3,17
16926,Great,Monster Hunter 3 Ultimate,/games/monster-hunter-3-ultimate/3ds-117342,Nintendo 3DS,8.8,Action,,2013,3,17
16927,Great,Dead Space 3: Awakened,/games/dead-space-3-awakened/pc-162782,PC,8.2,"Action, Adventure",,2013,3,15
16928,Amazing,Bit.Trip Presents: Runner 2 Future Legend of Rhythm Alien,/games/bit-trip-presents-runner-2-future-legend-of-rhythm-alien/wii-u-136139,Wii U,9,Platformer,,2013,2,25
16929,Amazing,Tomb Raider,/games/tomb-raider/pc-2511,PC,9.1,Action,,2013,2,25
16930,Amazing,Bit.Trip Presents: Runner 2 Future Legend of Rhythm Alien,/games/bit-trip-presents-runner-2-future-legend-of-rhythm-alien/xbox-360-119813,Xbox 360,9,Platformer,,2013,2,25
16931,Good,Cities in Motion 2,/games/cities-in-motion-2/pc-146174,PC,7.5,Simulation,,2013,4,11
16932,Good,Atelier Totori Plus: The Adventurer of Arland,/games/atelier-totori-the-adventurer-of-arland/vita-141060,PlayStation Vita,7.8,RPG,,2013,4,9
16933,Amazing,Guacamelee!,/games/guacamelee/ps3-134211,PlayStation 3,9,"Platformer, Action",,2013,4,8
16934,Amazing,Guacamelee!,/games/guacamelee/vita-135368,PlayStation Vita,9,"Platformer, Action",,2013,4,8
16935,Great,Toki Tori 2,/games/toki-tori-2/wii-u-128371,Wii U,8,"Puzzle, Adventure",,2013,4,5
16936,Amazing,Terraria,/games/terraria/ps3-142493,PlayStation 3,9,"Action, RPG",,2013,4,4
16937,Good,BattleBlock Theater,/games/battleblock-theater/xbox-360-14314311,Xbox 360,7.8,Platformer,,2013,4,4
16938,Amazing,Terraria,/games/terraria/xbox-360-142494,Xbox 360,9,"Action, RPG",,2013,4,4
16939,Great,Tiger Woods PGA Tour 14,/games/tiger-woods-pga-tour-14/xbox-360-147883,Xbox 360,8,Sports,,2013,4,3
16940,Good,Warframe,/games/warframe/pc-136513,PC,7,Shooter,,2013,4,3
16941,Great,Tiger Woods PGA Tour 14,/games/tiger-woods-pga-tour-14/ps3-147880,PlayStation 3,8,Sports,,2013,4,3
16942,Okay,Slender: The Arrival,/games/slender-the-arrival/pc-143667,PC,6.5,Adventure,,2013,4,3
16943,Mediocre,Hyperdimension Neptunia Victory,/games/hyperdimension-neptunia-v/ps3-132580,PlayStation 3,5.4,RPG,,2013,4,1
16944,Mediocre,Army of Two: The Devil's Cartel,/games/army-of-two-3-rumored/xbox-360-138871,Xbox 360,5,Shooter,,2013,3,29
16945,Great,Incredipede,/games/incredipede/mac-163911,Macintosh,8.5,"Puzzle, Adventure",,2013,3,29
16946,Great,Darkstalkers Resurrection,/games/night-warriors-darkstalkers-revenge/ps3-145134,PlayStation 3,8.4,Fighting,,2013,3,29
16947,Great,Darkstalkers Resurrection,/games/night-warriors-darkstalkers-revenge/xbox-360-145137,Xbox 360,8.4,Fighting,,2013,3,29
16948,Mediocre,Army of Two: The Devil's Cartel,/games/army-of-two-3-rumored/ps3-123787,PlayStation 3,5,Shooter,,2013,3,29
16949,Great,Incredipede,/games/incredipede/pc-163908,PC,8.5,"Puzzle, Adventure",,2013,3,29
16950,Amazing,The Swapper,/games/the-swapper/vita-20013896,PlayStation Vita,9.3,Platformer,,2013,6,1
16951,Amazing,The Swapper,/games/the-swapper/ps3-20013895,PlayStation 3,9.3,Platformer,,2013,6,1
16952,Amazing,The Swapper,/games/the-swapper/pc-163074,PC,9.3,Platformer,,2013,6,1
16953,Great,Impossible Road,/games/impossible-road/iphone-167650,iPhone,8.4,,,2013,5,31
16954,Good,Tomb Breaker,/games/tomb-breaker/iphone-20000145,iPhone,7.5,Puzzle,,2013,5,30
16955,Great,Star Wars Knights of the Old Republic,/games/star-wars-knights-of-the-old-republic/ipad-20000095,iPad,8.8,RPG,,2013,5,30
16956,Amazing,Fez,/games/fez/pc-14236691,PC,9.5,Platformer,,2013,5,1
16957,Amazing,Fez,/games/fez/ps3-20004247,PlayStation 3,9.5,Platformer,,2013,5,1
16958,Good,Robot Unicorn Attack 2,/games/robot-unicorn-attack-2/iphone-166605,iPhone,7.9,Action,,2013,5,1
16959,Good,Guilty Gear XX Accent Core Plus R,/games/guilty-gear-xx-accent-core-plus-r/vita-161311,PlayStation Vita,7.9,Fighting,,2013,5,1
16960,Good,Telltale Games' Poker Night 2,/games/poker-night-at-the-inventory-2/pc-163672,PC,7.5,Card,,2013,4,30
16961,Good,Telltale Games' Poker Night 2,/games/poker-night-at-the-inventory-2/mac-164038,Macintosh,7.5,Card,,2013,4,30
16962,Mediocre,Dust 514,/games/dust-514/ps3-27062,PlayStation 3,5.8,Shooter,,2013,5,30
16963,Mediocre,Ratchet & Clank: Full Frontal Assault,/games/ratchet-and-clank-full-frontal-assault/vita-139846,PlayStation Vita,5.7,Action,,2013,5,29
16964,Great,Grid 2,/games/grid-2/xbox-360-82121,Xbox 360,8,Racing,,2013,5,28
16965,Great,Grid 2,/games/grid-2/pc-82116,PC,8,Racing,,2013,5,28
16966,Great,Grid 2,/games/grid-2/ps3-82120,PlayStation 3,8,Racing,,2013,5,28
16967,Great,Fallen Enchantress: Legendary Heroes,/games/fallen-enchantress-legendary-heroes/pc-171650,PC,8,Strategy,,2013,5,28
16968,Okay,Fuse,/games/overstrike/xbox-360-75340,Xbox 360,6.5,Action,,2013,5,28
16969,Okay,Fuse,/games/overstrike/ps3-75337,PlayStation 3,6.5,Action,,2013,5,28
16970,Okay,Iron Man 3: The Official Game,/games/iron-man-3-the-official-game/iphone-163781,iPhone,6.6,Action,,2013,4,30
16971,Good,Soul Sacrifice,/games/soul-sacrifice-134132/vita-132395,PlayStation Vita,7.7,Action,,2013,4,30
16972,Mediocre,Sacred Citadel,/games/sacred-citadel/pc-139002,PC,5.9,Action,,2013,4,30
16973,Great,Far Cry 3: Blood Dragon,/games/far-cry-3-blood-dragon/pc-163675,PC,8,Shooter,,2013,4,30
16974,Great,Far Cry 3: Blood Dragon,/games/far-cry-3-blood-dragon/xbox-360-163678,Xbox 360,8,Shooter,,2013,4,30
16975,Great,Far Cry 3: Blood Dragon,/games/far-cry-3-blood-dragon/ps3-163679,PlayStation 3,8,Shooter,,2013,4,30
16976,Good,Telltale Games' Poker Night 2,/games/poker-night-at-the-inventory-2/xbox-360-164037,Xbox 360,7.5,Card,,2013,4,30
16977,Good,Dragon's Dogma: Dark Arisen,/games/dragons-dogma-dark-arisen/xbox-360-143641,Xbox 360,7.9,"Action, RPG",,2013,4,30
16978,Mediocre,Sacred Citadel,/games/sacred-citadel/xbox-360-139074,Xbox 360,5.9,Action,,2013,4,30
16979,Okay,Thunder Wolves,/games/thunder-wolves/pc-141658,PC,6.7,"Flight, Action",,2013,5,27
16980,Painful,Fast & Furious: Showdown,/games/fast-furious-showdown/ps3-162606,PlayStation 3,2.5,Racing,,2013,5,24
16981,Painful,Fast & Furious: Showdown,/games/fast-furious-showdown/xbox-360-162609,Xbox 360,2.5,Racing,,2013,5,24
16982,Good,Call of Juarez: Gunslinger,/games/call-of-juarez-project/xbox-360-141633,Xbox 360,7.5,Shooter,,2013,5,24
16983,Good,Call of Juarez: Gunslinger,/games/call-of-juarez-project/ps3-141634,PlayStation 3,7.5,Shooter,,2013,5,24
16984,Good,Call of Juarez: Gunslinger,/games/call-of-juarez-project/pc-141556,PC,7.5,Shooter,,2013,5,24
16985,Okay,Reus,/games/reus/pc-157363,PC,6.8,Simulation,,2013,5,23
16986,Good,Resident Evil Revelations,/games/resident-evil-revelations/ps3-157708,PlayStation 3,7.5,"Action, Adventure",,2013,5,20
16987,Good,Dragon's Dogma: Dark Arisen,/games/dragons-dogma-dark-arisen/ps3-143638,PlayStation 3,7.9,"Action, RPG",,2013,4,30
16988,Mediocre,The Other Brothers,/games/the-other-brothers/iphone-164761,iPhone,5.6,Platformer,,2013,4,29
16989,Bad,Star Trek: The Game,/games/star-trek-the-game/pc-110385,PC,4.2,Action,,2013,4,26
16990,Bad,Star Trek: The Game,/games/star-trek-the-game/xbox-360-110387,Xbox 360,4.2,Action,,2013,4,26
16991,Bad,Star Trek: The Game,/games/star-trek-the-game/ps3-110386,PlayStation 3,4.2,Action,,2013,4,26
16992,Okay,Teenage Mutant Ninja Turtles: Rooftop Run,/games/teenage-mutant-ninja-turtles-rooftop-run/iphone-166298,iPhone,6.8,Platformer,,2013,4,25
16993,Okay,Fish Out of Water,/games/fish-out-of-water/iphone-163598,iPhone,6.9,Action,,2013,4,25
16994,Good,Deadly Premonition: The Director's Cut,/games/deadly-premonition/ps3-145330,PlayStation 3,7,"Action, Adventure",,2013,4,25
16995,Okay,Dillon's Rolling Western: The Last Ranger,/games/dillons-rolling-western-the-last-ranger/3ds-160553,Nintendo 3DS,6.7,Adventure,,2013,4,24
16996,Okay,LEGO City Undercover: The Chase Begins,/games/lego-city-undercover-the-chase-begins/3ds-110829,Nintendo 3DS,6.3,Adventure,,2013,4,24
16997,Amazing,Monaco,/games/monaco-145341/xbox-360-145343,Xbox 360,9,Action,,2013,4,24
16998,Amazing,Monaco,/games/monaco-145341/pc-65214,PC,9,Action,,2013,4,24
16999,Okay,Assassin's Creed III -- The Tyranny of King Washington,/games/assassins-creed-iii-the-tyranny-of-king-washington/wii-u-144479,Wii U,6.8,"Action, Adventure",,2013,4,23
